date,Close,High,Low,Open,Volume
2025-04-21 06:35:00+00:00,24139.84961,24143.75,24125.65039,24137.19922,0
2025-04-21 06:40:00+00:00,24148.34961,24150.15039,24138.15039,24140.5,0
2025-04-21 06:45:00+00:00,24166,24166.69922,24141.30078,24149.09961,0
2025-04-21 06:50:00+00:00,24172.40039,24173.75,24158.5,24166.40039,0
2025-04-21 06:55:00+00:00,24166.69922,24182.09961,24160.84961,24174.84961,0
2025-04-21 07:00:00+00:00,24175.65039,24178.09961,24163.44922,24167.44922,0
2025-04-21 07:05:00+00:00,24184.15039,24185.34961,24172.40039,24175.59961,0
2025-04-21 07:10:00+00:00,24172.59961,24185.15039,24172.59961,24183.94922,0
2025-04-21 07:15:00+00:00,24182.25,24188.44922,24169.75,24172.75,0
2025-04-21 07:20:00+00:00,24176.94922,24187,24172.05078,24181.84961,0
2025-04-21 07:25:00+00:00,24177.59961,24185.75,24176.09961,24176.90039,0
2025-04-21 07:30:00+00:00,24177.19922,24186.55078,24169.75,24178.09961,0
2025-04-21 07:35:00+00:00,24188.44922,24188.44922,24175.5,24177.09961,0
2025-04-21 07:40:00+00:00,24173.75,24188.5,24169.34961,24188.5,0
2025-04-21 07:45:00+00:00,24156.05078,24175.55078,24153.94922,24172.15039,0
2025-04-21 07:50:00+00:00,24164.94922,24169.5,24146.5,24155.55078,0
2025-04-21 07:55:00+00:00,24154.69922,24170.59961,24153.75,24164.80078,0
2025-04-21 08:00:00+00:00,24151.09961,24160.90039,24145.09961,24155.55078,0
2025-04-21 08:05:00+00:00,24154.55078,24158.90039,24150.55078,24150.55078,0
2025-04-21 08:10:00+00:00,24113.19922,24156.55078,24109.5,24154.09961,0
2025-04-21 08:15:00+00:00,24132.09961,24132.84961,24106.5,24113.05078,0
2025-04-21 08:20:00+00:00,24163.30078,24171.59961,24129.34961,24131.44922,0
2025-04-21 08:25:00+00:00,24150.05078,24164.59961,24143.84961,24162.5,0
2025-04-21 08:30:00+00:00,24147,24154,24136.34961,24148.90039,0
2025-04-21 08:35:00+00:00,24152.90039,24154.84961,24144.25,24147.44922,0
2025-04-21 08:40:00+00:00,24143.44922,24157.34961,24134.19922,24152.59961,0
2025-04-21 08:45:00+00:00,24142.59961,24153.59961,24138.5,24143.34961,0
2025-04-21 08:50:00+00:00,24146.40039,24148.75,24133.30078,24142.09961,0
2025-04-21 08:55:00+00:00,24138.25,24156.94922,24136.75,24144.59961,0
2025-04-21 09:00:00+00:00,24128.19922,24146.05078,24126.90039,24138,0
2025-04-21 09:05:00+00:00,24125,24136.94922,24122.19922,24126.40039,0
2025-04-21 09:10:00+00:00,24143,24143,24120,24124.65039,0
2025-04-21 09:15:00+00:00,24153.94922,24155.84961,24133.69922,24140.65039,0
2025-04-21 09:20:00+00:00,24146.84961,24156,24143.55078,24152.5,0
2025-04-21 09:25:00+00:00,24145.25,24154.5,24142.75,24146.44922,0
2025-04-21 09:30:00+00:00,24117.55078,24148.19922,24115.19922,24146.75,0
2025-04-21 09:35:00+00:00,24119.94922,24125.44922,24113.34961,24116.5,0
2025-04-21 09:40:00+00:00,24114.40039,24121.84961,24109.94922,24121.40039,0
2025-04-21 09:45:00+00:00,24132.65039,24134.40039,24112.25,24114.55078,0
2025-04-21 09:50:00+00:00,24125.69922,24135.65039,24119.94922,24131.25,0
2025-04-21 09:55:00+00:00,24121.19922,24133.65039,24118.05078,24123.84961,0
2025-04-22 03:45:00+00:00,24089.09961,24196.5,24086.05078,24196.5,0
2025-04-22 03:50:00+00:00,24136.65039,24143,24073.25,24089.40039,0
2025-04-22 03:55:00+00:00,24133.55078,24159.30078,24124.25,24137.94922,0
2025-04-22 04:00:00+00:00,24168.5,24169.65039,24130.05078,24132.59961,0
2025-04-22 04:05:00+00:00,24186.15039,24190.30078,24165.19922,24169,0
2025-04-22 04:10:00+00:00,24180.90039,24186.30078,24159.75,24182.94922,0
2025-04-22 04:15:00+00:00,24179.90039,24188.40039,24165.30078,24181.5,0
2025-04-22 04:20:00+00:00,24148,24185.84961,24141.05078,24180.25,0
2025-04-22 04:25:00+00:00,24166.19922,24178.75,24139.19922,24147.09961,0
2025-04-22 04:30:00+00:00,24181.59961,24183.05078,24161.90039,24166.80078,0
2025-04-22 04:35:00+00:00,24193.94922,24197.65039,24178.80078,24181.55078,0
2025-04-22 04:40:00+00:00,24195.69922,24202.55078,24185.15039,24195.65039,0
2025-04-22 04:45:00+00:00,24198,24200.90039,24191.55078,24195.5,0
2025-04-22 04:50:00+00:00,24203.34961,24204.55078,24187.34961,24198.65039,0
2025-04-22 04:55:00+00:00,24195.34961,24215.09961,24194.40039,24201.65039,0
2025-04-22 05:00:00+00:00,24207.80078,24209.05078,24193.90039,24194.25,0
2025-04-22 05:05:00+00:00,24217.40039,24219.59961,24204.65039,24208.15039,0
2025-04-22 05:10:00+00:00,24223.84961,24225.59961,24214.34961,24217.34961,0
2025-04-22 05:15:00+00:00,24219.15039,24227.59961,24216.59961,24223.90039,0
2025-04-22 05:20:00+00:00,24226.34961,24227.19922,24212.34961,24220.05078,0
2025-04-22 05:25:00+00:00,24228.09961,24230.30078,24213.19922,24226.15039,0
2025-04-22 05:30:00+00:00,24233.34961,24242.25,24227.75,24228.15039,0
2025-04-22 05:35:00+00:00,24228.69922,24237.80078,24228.09961,24233.65039,0
2025-04-22 05:40:00+00:00,24230,24232.05078,24214,24228.84961,0
2025-04-22 05:45:00+00:00,24227.94922,24231.09961,24217.94922,24230.30078,0
2025-04-22 05:50:00+00:00,24202.30078,24233.5,24201.69922,24228.84961,0
2025-04-22 05:55:00+00:00,24190.15039,24206.25,24190.15039,24201.59961,0
2025-04-22 06:00:00+00:00,24173.80078,24202.25,24173.19922,24189.55078,0
2025-04-22 06:05:00+00:00,24199.15039,24201.25,24166.15039,24174.65039,0
2025-04-22 06:10:00+00:00,24209.69922,24214.94922,24195.69922,24199.30078,0
2025-04-22 06:15:00+00:00,24213.25,24216.05078,24205.09961,24209.44922,0
2025-04-22 06:20:00+00:00,24213,24217.90039,24203.65039,24213.15039,0
2025-04-22 06:25:00+00:00,24217.90039,24221.40039,24208.19922,24213.25,0
2025-04-22 06:30:00+00:00,24211.05078,24219.69922,24203.25,24217.25,0
2025-04-22 06:35:00+00:00,24199.34961,24213.59961,24199.19922,24210.90039,0
2025-04-22 06:40:00+00:00,24202.84961,24206.40039,24187.69922,24199.30078,0
2025-04-22 06:45:00+00:00,24191.59961,24203.30078,24186,24201.84961,0
2025-04-22 06:50:00+00:00,24195.69922,24197.25,24182.09961,24190.5,0
2025-04-22 06:55:00+00:00,24192.65039,24198.15039,24184.94922,24195.55078,0
2025-04-22 07:00:00+00:00,24187.75,24194.94922,24180.75,24193.25,0
2025-04-22 07:05:00+00:00,24180.80078,24187.15039,24176.25,24187.15039,0
2025-04-22 07:10:00+00:00,24189.30078,24190.90039,24175.5,24185.19922,0
2025-04-22 07:15:00+00:00,24178.44922,24191.15039,24177.30078,24188.84961,0
2025-04-22 07:20:00+00:00,24181.05078,24184.94922,24176,24178.15039,0
2025-04-22 07:25:00+00:00,24180.30078,24190.15039,24178,24180.44922,0
2025-04-22 07:30:00+00:00,24180.05078,24182.90039,24173.65039,24180.55078,0
2025-04-22 07:35:00+00:00,24170.75,24181.90039,24168.25,24180.25,0
2025-04-22 07:40:00+00:00,24182.09961,24186,24169,24170.05078,0
2025-04-22 07:45:00+00:00,24183.75,24187.65039,24177.80078,24183.80078,0
2025-04-22 07:50:00+00:00,24191.05078,24197.55078,24182.25,24184,0
2025-04-22 07:55:00+00:00,24188.65039,24197.09961,24186.65039,24191.15039,0
2025-04-22 08:00:00+00:00,24184.30078,24192.59961,24179.34961,24188.84961,0
2025-04-22 08:05:00+00:00,24182.34961,24185.25,24177.34961,24183.19922,0
2025-04-22 08:10:00+00:00,24182.65039,24189.15039,24180.65039,24182.30078,0
2025-04-22 08:15:00+00:00,24179.30078,24184.84961,24176.59961,24182.34961,0
2025-04-22 08:20:00+00:00,24173.80078,24182.90039,24173.59961,24178.5,0
2025-04-22 08:25:00+00:00,24180,24182.90039,24173.80078,24174.15039,0
2025-04-22 08:30:00+00:00,24182.84961,24185,24174.80078,24179.59961,0
2025-04-22 08:35:00+00:00,24185.5,24189.40039,24181.90039,24183,0
2025-04-22 08:40:00+00:00,24178.80078,24189.09961,24175.25,24185.59961,0
2025-04-22 08:45:00+00:00,24176.25,24182.5,24173.55078,24179.34961,0
2025-04-22 08:50:00+00:00,24179.59961,24182.30078,24173.15039,24176.09961,0
2025-04-22 08:55:00+00:00,24184.15039,24184.59961,24175.09961,24178.90039,0
2025-04-22 09:00:00+00:00,24175.25,24184.69922,24175.05078,24183.65039,0
2025-04-22 09:05:00+00:00,24180.25,24180.25,24171.69922,24173.30078,0
2025-04-22 09:10:00+00:00,24175.90039,24182.5,24174.25,24179.90039,0
2025-04-22 09:15:00+00:00,24152.09961,24176.84961,24144.05078,24176,0
2025-04-22 09:20:00+00:00,24171.40039,24175.19922,24150.30078,24153,0
2025-04-22 09:25:00+00:00,24171.55078,24178.59961,24155.30078,24171.55078,0
2025-04-22 09:30:00+00:00,24177.30078,24181,24166.05078,24172.90039,0
2025-04-22 09:35:00+00:00,24172.55078,24177.09961,24163,24177.09961,0
2025-04-22 09:40:00+00:00,24161.15039,24174.25,24161.15039,24173.80078,0
2025-04-22 09:45:00+00:00,24164.59961,24164.75,24152.59961,24162.30078,0
2025-04-22 09:50:00+00:00,24166.15039,24173.94922,24161.5,24165,0
2025-04-22 09:55:00+00:00,24134.05078,24169.80078,24126.94922,24167.44922,0
2025-04-23 03:45:00+00:00,24313.5,24353.34961,24285.15039,24350.15039,0
2025-04-23 03:50:00+00:00,24349.34961,24351.34961,24308.75,24312.84961,0
2025-04-23 03:55:00+00:00,24319.09961,24354.30078,24318.09961,24349.19922,0
2025-04-23 04:00:00+00:00,24285.84961,24329.59961,24276.30078,24317.59961,0
2025-04-23 04:05:00+00:00,24274.59961,24286.84961,24265.19922,24286.84961,0
2025-04-23 04:10:00+00:00,24320.65039,24321.30078,24270.25,24275.44922,0
2025-04-23 04:15:00+00:00,24340.44922,24345.69922,24320.44922,24321.05078,0
2025-04-23 04:20:00+00:00,24326.75,24340.65039,24312.44922,24339.5,0
2025-04-23 04:25:00+00:00,24305.90039,24327.34961,24302.19922,24327.34961,0
2025-04-23 04:30:00+00:00,24277.65039,24318.25,24275.55078,24306.65039,0
2025-04-23 04:35:00+00:00,24237.05078,24279,24229.25,24279,0
2025-04-23 04:40:00+00:00,24190.65039,24239.65039,24189.94922,24236.94922,0
2025-04-23 04:45:00+00:00,24218.30078,24230.69922,24189.94922,24191.55078,0
2025-04-23 04:50:00+00:00,24211.69922,24228.94922,24199.59961,24219,0
2025-04-23 04:55:00+00:00,24230.55078,24232.40039,24202.44922,24212.09961,0
2025-04-23 05:00:00+00:00,24192.80078,24242.09961,24192.80078,24231.30078,0
2025-04-23 05:05:00+00:00,24186.40039,24208.65039,24177.5,24193.65039,0
2025-04-23 05:10:00+00:00,24169.5,24198.55078,24169.5,24186.34961,0
2025-04-23 05:15:00+00:00,24147.84961,24182.55078,24146.30078,24170.15039,0
2025-04-23 05:20:00+00:00,24129.55078,24164.30078,24129.55078,24148.59961,0
2025-04-23 05:25:00+00:00,24152.44922,24153.59961,24120.15039,24129.80078,0
2025-04-23 05:30:00+00:00,24174.34961,24186.34961,24152.69922,24152.69922,0
2025-04-23 05:35:00+00:00,24189.90039,24197.05078,24169.90039,24174.80078,0
2025-04-23 05:40:00+00:00,24191.69922,24196.30078,24182.15039,24190.19922,0
2025-04-23 05:45:00+00:00,24214.65039,24219.19922,24189.94922,24192.30078,0
2025-04-23 05:50:00+00:00,24180,24217.5,24180,24215,0
2025-04-23 05:55:00+00:00,24195.94922,24208.44922,24180.75,24180.75,0
2025-04-23 06:00:00+00:00,24207.90039,24208.44922,24188.59961,24195.65039,0
2025-04-23 06:05:00+00:00,24200.30078,24214.84961,24195.05078,24207.44922,0
2025-04-23 06:10:00+00:00,24239.19922,24242.15039,24199,24200.19922,0
2025-04-23 06:15:00+00:00,24247.25,24251.80078,24232.84961,24239,0
2025-04-23 06:20:00+00:00,24224.69922,24247.30078,24212.44922,24247.25,0
2025-04-23 06:25:00+00:00,24205.09961,24226.34961,24203.75,24224.19922,0
2025-04-23 06:30:00+00:00,24215.80078,24221.75,24203.5,24205.40039,0
2025-04-23 06:35:00+00:00,24199.90039,24226.30078,24199.34961,24216.25,0
2025-04-23 06:40:00+00:00,24222.65039,24223.59961,24197.90039,24199.40039,0
2025-04-23 06:45:00+00:00,24208.44922,24223.19922,24201.90039,24222.5,0
2025-04-23 06:50:00+00:00,24215.30078,24222.09961,24205.15039,24209.34961,0
2025-04-23 06:55:00+00:00,24209.05078,24226.65039,24208.69922,24215.44922,0
2025-04-23 07:00:00+00:00,24224.19922,24224.19922,24207.84961,24208.90039,0
2025-04-23 07:05:00+00:00,24216.15039,24225.5,24212.30078,24224.25,0
2025-04-23 07:10:00+00:00,24229.34961,24229.5,24207.94922,24215.69922,0
2025-04-23 07:15:00+00:00,24233,24239.05078,24226.30078,24228.80078,0
2025-04-23 07:20:00+00:00,24240.65039,24242.05078,24229,24233.55078,0
2025-04-23 07:25:00+00:00,24248.55078,24250.44922,24236.15039,24241.84961,0
2025-04-23 07:30:00+00:00,24265.09961,24266.75,24246.55078,24247.90039,0
2025-04-23 07:35:00+00:00,24255.44922,24266.5,24250.94922,24264.80078,0
2025-04-23 07:40:00+00:00,24243.30078,24257.65039,24229.44922,24254.55078,0
2025-04-23 07:45:00+00:00,24240.55078,24247.25,24230.55078,24243.5,0
2025-04-23 07:50:00+00:00,24253.55078,24254.15039,24239.65039,24239.69922,0
2025-04-23 07:55:00+00:00,24259.40039,24261.65039,24250.55078,24254.15039,0
2025-04-23 08:00:00+00:00,24252.30078,24266.75,24251.34961,24259.40039,0
2025-04-23 08:05:00+00:00,24263.40039,24265.44922,24251,24251.90039,0
2025-04-23 08:10:00+00:00,24274.65039,24276.80078,24254.34961,24263.34961,0
2025-04-23 08:15:00+00:00,24270.55078,24279.69922,24268.90039,24274.55078,0
2025-04-23 08:20:00+00:00,24289.55078,24290.65039,24266.65039,24270.40039,0
2025-04-23 08:25:00+00:00,24298.5,24300.34961,24287,24289.59961,0
2025-04-23 08:30:00+00:00,24301.90039,24306.59961,24289.44922,24298.5,0
2025-04-23 08:35:00+00:00,24304.5,24305.44922,24291.44922,24301.15039,0
2025-04-23 08:40:00+00:00,24303.44922,24304.65039,24294.69922,24304.30078,0
2025-04-23 08:45:00+00:00,24303.44922,24306.09961,24292.05078,24303.80078,0
2025-04-23 08:50:00+00:00,24308.15039,24311.44922,24298.94922,24303.65039,0
2025-04-23 08:55:00+00:00,24309.34961,24314.80078,24302,24308.34961,0
2025-04-23 09:00:00+00:00,24309.05078,24315.09961,24305,24309.55078,0
2025-04-23 09:05:00+00:00,24304.84961,24314.75,24299.80078,24308.80078,0
2025-04-23 09:10:00+00:00,24290.30078,24307.15039,24278.80078,24304.80078,0
2025-04-23 09:15:00+00:00,24299.09961,24303.05078,24290.09961,24290.69922,0
2025-04-23 09:20:00+00:00,24309.69922,24313.90039,24299.5,24299.90039,0
2025-04-23 09:25:00+00:00,24317.90039,24319.09961,24307.84961,24309.90039,0
2025-04-23 09:30:00+00:00,24331.15039,24332.05078,24317.59961,24318.5,0
2025-04-23 09:35:00+00:00,24334.84961,24335.84961,24330.90039,24331.19922,0
2025-04-23 09:40:00+00:00,24334.80078,24340.25,24333.25,24335.05078,0
2025-04-23 09:45:00+00:00,24329.80078,24336.90039,24318.25,24334.75,0
2025-04-23 09:50:00+00:00,24325.40039,24330.34961,24322.80078,24328.15039,0
2025-04-23 09:55:00+00:00,24300.84961,24327.05078,24287.90039,24324.90039,0
2025-04-24 03:45:00+00:00,24271.75,24293.30078,24270.34961,24277.90039,0
2025-04-24 03:50:00+00:00,24271.75,24277.69922,24270.09961,24272.05078,0
2025-04-24 03:55:00+00:00,24253.40039,24272.59961,24251.80078,24272.19922,0
2025-04-24 04:00:00+00:00,24319.30078,24319.30078,24248.80078,24253.09961,0
2025-04-24 04:05:00+00:00,24294.44922,24347.55078,24290.40039,24320.05078,0
2025-04-24 04:10:00+00:00,24263.94922,24295.90039,24260.80078,24295.90039,0
2025-04-24 04:15:00+00:00,24248.65039,24264.05078,24239.69922,24263,0
2025-04-24 04:20:00+00:00,24287.69922,24291.05078,24245.19922,24248.25,0
2025-04-24 04:25:00+00:00,24270.75,24288.5,24261.55078,24288.09961,0
2025-04-24 04:30:00+00:00,24263.84961,24274.80078,24262.19922,24270.69922,0
2025-04-24 04:35:00+00:00,24266.05078,24278.80078,24263.75,24264.55078,0
2025-04-24 04:40:00+00:00,24297.34961,24297.90039,24266.09961,24267.19922,0
2025-04-24 04:45:00+00:00,24296.55078,24302.19922,24289.59961,24297.84961,0
2025-04-24 04:50:00+00:00,24301.94922,24302.30078,24285,24296.55078,0
2025-04-24 04:55:00+00:00,24302.19922,24313.09961,24297.40039,24302.55078,0
2025-04-24 05:00:00+00:00,24289.15039,24302.19922,24286.55078,24302.19922,0
2025-04-24 05:05:00+00:00,24281.75,24289.55078,24272.90039,24288.69922,0
2025-04-24 05:10:00+00:00,24276.84961,24284.25,24274.30078,24281.59961,0
2025-04-24 05:15:00+00:00,24278.09961,24285,24271.59961,24277.09961,0
2025-04-24 05:20:00+00:00,24275.44922,24280.84961,24271.94922,24278,0
2025-04-24 05:25:00+00:00,24276.19922,24278.19922,24268.80078,24275.5,0
2025-04-24 05:30:00+00:00,24278,24287.75,24270.05078,24275.84961,0
2025-04-24 05:35:00+00:00,24282.80078,24284,24271.90039,24278.59961,0
2025-04-24 05:40:00+00:00,24279.05078,24285,24274.5,24282.59961,0
2025-04-24 05:45:00+00:00,24277.65039,24283.75,24274.30078,24279.15039,0
2025-04-24 05:50:00+00:00,24272.34961,24279.25,24266.55078,24277.84961,0
2025-04-24 05:55:00+00:00,24257.5,24272.5,24252.90039,24272.5,0
2025-04-24 06:00:00+00:00,24264.09961,24265.65039,24254.65039,24256.34961,0
2025-04-24 06:05:00+00:00,24267.44922,24267.84961,24257.94922,24263.80078,0
2025-04-24 06:10:00+00:00,24264.5,24269.25,24259.90039,24266,0
2025-04-24 06:15:00+00:00,24267.65039,24271.25,24262.75,24263.75,0
2025-04-24 06:20:00+00:00,24265.80078,24269.15039,24261.94922,24267.19922,0
2025-04-24 06:25:00+00:00,24259.55078,24267.34961,24257.75,24264.69922,0
2025-04-24 06:30:00+00:00,24261.69922,24261.84961,24255.5,24258.90039,0
2025-04-24 06:35:00+00:00,24263.65039,24270.65039,24260.84961,24260.94922,0
2025-04-24 06:40:00+00:00,24260.30078,24264.5,24257,24262.19922,0
2025-04-24 06:45:00+00:00,24272.30078,24272.5,24260.30078,24260.30078,0
2025-04-24 06:50:00+00:00,24265.09961,24273.09961,24264.15039,24271.44922,0
2025-04-24 06:55:00+00:00,24257.25,24266.80078,24256.40039,24265.34961,0
2025-04-24 07:00:00+00:00,24257.75,24263.05078,24255.25,24256.5,0
2025-04-24 07:05:00+00:00,24256.90039,24260.84961,24248.40039,24257.19922,0
2025-04-24 07:10:00+00:00,24263.69922,24268.30078,24256.5,24257.05078,0
2025-04-24 07:15:00+00:00,24271.75,24273.40039,24263.34961,24264.05078,0
2025-04-24 07:20:00+00:00,24264.94922,24272.59961,24264.80078,24271.55078,0
2025-04-24 07:25:00+00:00,24265.5,24269.59961,24261.59961,24267.75,0
2025-04-24 07:30:00+00:00,24266.84961,24269.5,24259.65039,24266.09961,0
2025-04-24 07:35:00+00:00,24262.90039,24271.90039,24259.59961,24266.40039,0
2025-04-24 07:40:00+00:00,24257.5,24267.80078,24257.5,24262.59961,0
2025-04-24 07:45:00+00:00,24257.75,24265.19922,24255.80078,24258.75,0
2025-04-24 07:50:00+00:00,24260.05078,24263.19922,24253.75,24257.69922,0
2025-04-24 07:55:00+00:00,24255.84961,24263.40039,24253.5,24259.59961,0
2025-04-24 08:00:00+00:00,24255.19922,24263.44922,24251.75,24257,0
2025-04-24 08:05:00+00:00,24243.75,24258.59961,24242.05078,24255.05078,0
2025-04-24 08:10:00+00:00,24250.65039,24253.65039,24243.65039,24243.65039,0
2025-04-24 08:15:00+00:00,24248.44922,24254.15039,24246.59961,24250.69922,0
2025-04-24 08:20:00+00:00,24246.5,24252.80078,24244.09961,24248.80078,0
2025-04-24 08:25:00+00:00,24249.19922,24252.44922,24243.44922,24246.94922,0
2025-04-24 08:30:00+00:00,24250.30078,24258.90039,24245.94922,24249.09961,0
2025-04-24 08:35:00+00:00,24250.05078,24254.55078,24246.30078,24250.75,0
2025-04-24 08:40:00+00:00,24247.09961,24252.40039,24245.05078,24250.19922,0
2025-04-24 08:45:00+00:00,24251.40039,24253.59961,24243.75,24247.40039,0
2025-04-24 08:50:00+00:00,24254.84961,24263.15039,24249.90039,24251.5,0
2025-04-24 08:55:00+00:00,24248.80078,24257.55078,24245.69922,24254.90039,0
2025-04-24 09:00:00+00:00,24242.5,24253.94922,24239.80078,24249.25,0
2025-04-24 09:05:00+00:00,24238.75,24247,24235.44922,24241.75,0
2025-04-24 09:10:00+00:00,24243.15039,24244.55078,24232.40039,24237.94922,0
2025-04-24 09:15:00+00:00,24240.94922,24246.40039,24237.25,24243.30078,0
2025-04-24 09:20:00+00:00,24223.30078,24242.34961,24218.5,24238.80078,0
2025-04-24 09:25:00+00:00,24221.25,24229.94922,24217.19922,24223.25,0
2025-04-24 09:30:00+00:00,24243.55078,24247.59961,24222.75,24222.75,0
2025-04-24 09:35:00+00:00,24247.15039,24252.75,24235.55078,24244.65039,0
2025-04-24 09:40:00+00:00,24250.15039,24259.69922,24242.5,24248,0
2025-04-24 09:45:00+00:00,24252.40039,24257.19922,24244.30078,24250.94922,0
2025-04-24 09:50:00+00:00,24249.30078,24254.40039,24244.40039,24253.40039,0
2025-04-24 09:55:00+00:00,24245.05078,24254.09961,24240.75,24249.55078,0
2025-04-25 03:45:00+00:00,24325.05078,24364.84961,24274.94922,24289,0
2025-04-25 03:50:00+00:00,24303.59961,24339.75,24296.25,24325.69922,0
2025-04-25 03:55:00+00:00,24320.84961,24346.80078,24295.34961,24304.75,0
2025-04-25 04:00:00+00:00,24281,24327.84961,24271.90039,24319.34961,0
2025-04-25 04:05:00+00:00,24232.5,24282.19922,24230.34961,24280.05078,0
2025-04-25 04:10:00+00:00,24208.15039,24237.15039,24188.90039,24231.25,0
2025-04-25 04:15:00+00:00,24168.80078,24215.84961,24165.75,24208.75,0
2025-04-25 04:20:00+00:00,24129,24171.44922,24128.84961,24168.80078,0
2025-04-25 04:25:00+00:00,24079.19922,24131.94922,24067.55078,24127.09961,0
2025-04-25 04:30:00+00:00,23964.09961,24080.65039,23960.55078,24080.30078,0
2025-04-25 04:35:00+00:00,23992.90039,24028.59961,23950.34961,23961,0
2025-04-25 04:40:00+00:00,24032.40039,24044.25,23990.15039,23993.34961,0
2025-04-25 04:45:00+00:00,24033,24043.65039,24003,24033.65039,0
2025-04-25 04:50:00+00:00,24024.09961,24043.5,23997.55078,24032.94922,0
2025-04-25 04:55:00+00:00,23925.69922,24027.94922,23924.05078,24024,0
2025-04-25 05:00:00+00:00,23937.34961,23969.75,23908.94922,23927.5,0
2025-04-25 05:05:00+00:00,23966.25,23984.05078,23938.15039,23938.15039,0
2025-04-25 05:10:00+00:00,23964.84961,23997.65039,23950.80078,23968.44922,0
2025-04-25 05:15:00+00:00,23976.55078,23987.80078,23954.55078,23965.5,0
2025-04-25 05:20:00+00:00,23943.15039,23976.5,23937.75,23976.34961,0
2025-04-25 05:25:00+00:00,23941.69922,23949.75,23923.55078,23942.90039,0
2025-04-25 05:30:00+00:00,23904,23942.40039,23901.44922,23939.09961,0
2025-04-25 05:35:00+00:00,23938.15039,23950.09961,23902.94922,23904.5,0
2025-04-25 05:40:00+00:00,23941.44922,23944.80078,23920.25,23937.69922,0
2025-04-25 05:45:00+00:00,23899.75,23945.90039,23891.5,23940.34961,0
2025-04-25 05:50:00+00:00,23901.05078,23906.90039,23879.69922,23898.80078,0
2025-04-25 05:55:00+00:00,23912.15039,23917.59961,23889.84961,23901.15039,0
2025-04-25 06:00:00+00:00,23890.19922,23918.55078,23890.19922,23912.05078,0
2025-04-25 06:05:00+00:00,23922.40039,23923.19922,23886.09961,23890.69922,0
2025-04-25 06:10:00+00:00,23903.40039,23927.25,23901.69922,23922.25,0
2025-04-25 06:15:00+00:00,23864.75,23904.84961,23863.25,23904.75,0
2025-04-25 06:20:00+00:00,23869.30078,23874.09961,23848.34961,23864.34961,0
2025-04-25 06:25:00+00:00,23871.80078,23880.80078,23864.90039,23869.84961,0
2025-04-25 06:30:00+00:00,23882.34961,23882.5,23859.25,23872.5,0
2025-04-25 06:35:00+00:00,23893.34961,23898.09961,23881.19922,23881.80078,0
2025-04-25 06:40:00+00:00,23937.94922,23946.65039,23891.30078,23894.65039,0
2025-04-25 06:45:00+00:00,23950.59961,23962.65039,23922,23938.15039,0
2025-04-25 06:50:00+00:00,23938.84961,23953.40039,23931.40039,23950.59961,0
2025-04-25 06:55:00+00:00,23942.80078,23952.55078,23922.5,23939,0
2025-04-25 07:00:00+00:00,23950.34961,23955.69922,23935.84961,23943.55078,0
2025-04-25 07:05:00+00:00,23983.44922,23984.80078,23943.5,23951.19922,0
2025-04-25 07:10:00+00:00,23951.25,23984.69922,23943.19922,23984.25,0
2025-04-25 07:15:00+00:00,23974.94922,23980.40039,23950.40039,23951.05078,0
2025-04-25 07:20:00+00:00,23983.65039,23985,23962.59961,23973.59961,0
2025-04-25 07:25:00+00:00,24028.05078,24033,23975.15039,23982.84961,0
2025-04-25 07:30:00+00:00,24027.94922,24047.94922,24013.05078,24026.44922,0
2025-04-25 07:35:00+00:00,24043.25,24060.80078,24022,24026.94922,0
2025-04-25 07:40:00+00:00,24047.44922,24051.40039,24026.30078,24042,0
2025-04-25 07:45:00+00:00,24060.90039,24066.65039,24039.90039,24047.15039,0
2025-04-25 07:50:00+00:00,24059.75,24071.15039,24055.09961,24061.40039,0
2025-04-25 07:55:00+00:00,24037.90039,24063.59961,24029.5,24059.34961,0
2025-04-25 08:00:00+00:00,24075.80078,24084.09961,24034.59961,24036.75,0
2025-04-25 08:05:00+00:00,24064.30078,24098.25,24054.55078,24075.5,0
2025-04-25 08:10:00+00:00,24084.05078,24085.59961,24063,24064.19922,0
2025-04-25 08:15:00+00:00,24102.90039,24102.90039,24078.55078,24084.59961,0
2025-04-25 08:20:00+00:00,24119.55078,24128.5,24103.44922,24103.44922,0
2025-04-25 08:25:00+00:00,24147.90039,24149.59961,24110.94922,24120.09961,0
2025-04-25 08:30:00+00:00,24124.09961,24150.65039,24117.65039,24147.75,0
2025-04-25 08:35:00+00:00,24065.69922,24130.09961,24062.90039,24123.80078,0
2025-04-25 08:40:00+00:00,24077.80078,24081.5,24046,24064.05078,0
2025-04-25 08:45:00+00:00,24126.30078,24130.25,24076.44922,24077.09961,0
2025-04-25 08:50:00+00:00,24119.05078,24125.15039,24103.34961,24125.15039,0
2025-04-25 08:55:00+00:00,24103.69922,24118.84961,24091.44922,24118.59961,0
2025-04-25 09:00:00+00:00,24067.75,24106.90039,24057.59961,24104,0
2025-04-25 09:05:00+00:00,24066,24071.19922,24042.75,24065.59961,0
2025-04-25 09:10:00+00:00,24064.40039,24067.44922,24047.75,24064.94922,0
2025-04-25 09:15:00+00:00,24073.19922,24073.25,24038.15039,24064.30078,0
2025-04-25 09:20:00+00:00,24089.84961,24092.44922,24066.19922,24073.84961,0
2025-04-25 09:25:00+00:00,24077.55078,24100.30078,24072.25,24090.94922,0
